0,1,2
608,2052,2.0596
489,2253,2.33526
610,7369,3.74174
288,1674,3.20747
221,162,4.93614
329,318,3.57746
585,55765,4.80719
380,5952,3.95043
213,912,4.68141
400,1197,5.28419
72,2136,3.00108
69,3793,4.62564
182,5388,3.55272
12,4018,4.17161
448,6377,3.61188
365,86911,2.72222
19,1489,3.04047
600,225,3.03953
610,4721,3.39745
292,3745,3.08929
490,6539,3.35611
489,248,2.95167
330,48738,4.83333
332,46578,3.89791
154,98243,4.96969
200,165,3.73991
288,3244,3.32363
489,1801,2.42427
36,3798,2.59025
6,225,2.61673
608,5945,3.04262
1,2529,5.06814
357,5669,4.31127
325,1238,3.52321
559,420,3.03192
249,92008,3.96384
222,68157,3.76633
265,1356,3.93119
606,7438,3.95204
557,344,3.2007
105,2028,5.02494
298,4020,2.33989
274,7004,3.22374
469,903,4.2946
140,1704,3.8424
474,4929,2.64531
448,3450,3.11388
279,5418,3.94041
448,53125,2.72306
560,5613,3.63372
274,78266,3.28039
429,222,3.07151
590,55820,4.05782
380,3037,3.99266
401,78499,4.43666
474,1042,3.00377
552,5464,3.47056
542,8958,3.64495
579,2018,3.30608
489,784,2.56173
249,7007,3.79474
310,6947,3.59357
509,26662,3.79052
365,60756,2.79973
517,82459,2.94355
358,2144,3.7873
414,2320,3.34429
105,2076,4.45974
572,2433,4.06333
387,6662,3.94233
270,637,2.47777
608,1059,2.62227
543,1580,4.14812
600,2325,2.37205
339,69406,4.14774
448,3386,2.9343
19,13,2.7338
275,3910,3.89246
210,56174,3.72151
161,2080,3.29587
561,106002,2.29583
380,2353,3.77731
110,5459,3.46627
93,329,3.63487
318,1120,4.13209
111,104644,3.4275
286,377,4.16764
373,367,3.48191
359,2942,1.71135
514,1302,2.6828
553,2959,5.1573
491,7451,4.00818
140,1196,3.59901
105,2571,4.93764
477,6794,3.67222
482,8961,3.63433
104,55052,4.47759
453,2712,3.87476
484,4759,3.79858
238,2067,3.67378
317,88129,4.46404
111,1805,2.38922
380,1388,2.86077
561,79132,3.77312
577,2076,3.99263
244,1270,3.77131
18,1212,4.59555
62,50804,3.97037
509,87529,3.22989
279,110501,3.63043
534,69278,2.39878
307,1089,3.0092
600,1217,3.87228
15,112556,2.74588
248,135133,4.92879
387,2259,3.2569
12,3967,4.56684
183,1582,3.84314
10,92259,3.39864
414,1479,3.79944
365,56174,2.44107
546,2792,3.13149
20,5618,4.02082
233,5952,3.45843
263,30812,3.87705
288,1748,3.28779
414,49272,3.74536
305,54259,4.24658
232,8937,3.12445
288,595,3.47457
287,6552,3.29757
475,111362,4.72
249,72011,4.34421
506,80549,2.71334
62,27831,4.21429
603,4589,3.5064
414,7364,3.34429
73,6936,3.85417
298,134170,2.25781
199,111,3.83115
382,81847,3.45625
339,760,4.1994
511,139385,3.40866
266,1374,4.47139
68,1625,3.39541
56,480,3.97002
223,4226,4.00905
249,2717,3.301
343,3000,3.84764
401,5218,4.42727
474,40946,1.97898
606,53127,0.7261
409,1952,5.76687
91,3785,3.04619
106,85414,3.725
608,1291,3.775
156,1965,4.18996
489,590,3.35232
448,952,2.59041
587,1371,3.54795
129,2571,4.07816
105,7458,4.38767
306,53322,3.31904
288,919,3.30917
226,5464,3.41982
127,68954,5.47966
329,1206,2.76822
239,318,5.01782
45,5630,4.06892
18,7438,4.37456
143,106696,2.75316
179,3,3.17057
474,25937,3.377
492,788,3.39215
597,2145,4.04592
499,38304,3.77273
232,4990,2.98949
523,102407,4.71429
593,41,4.00252
246,4956,4.16807
448,91126,3.13926
14,288,3.02333
274,3916,3.75724
18,55276,4.42454
610,112,3.5857
561,2403,3.73655
91,3578,3.94902
365,86644,2.11877
111,3821,2.11937
605,2622,2.66757
100,4041,4.86604
381,5971,3.2647
586,3448,3.9955
50,105250,2.375
274,332,0.59411
610,83613,3.41579
226,362,3.8971
599,96004,2.70886
101,2541,3.44441
406,46972,3.89289
414,61406,3.50273
242,236,3.67742
33,1923,3.58116
160,1127,2.15059
249,6593,3.4447
448,118702,1.58247
59,913,5.42852
480,110,3.52896
589,780,3.61922
352,34319,4.23155
572,21,4.17422
474,616,3.59308
28,30812,3.34752
112,253,3.46548
182,1262,3.73183
289,1208,4.31713
380,47124,3.64998
474,249,4.01612
534,76293,3.62621
204,68157,3.45363
274,3253,3.15813
562,1921,3.95545
322,47629,4.79587
89,141646,4.03383
603,2972,3.5064
462,4973,3.94725
17,5782,4.10625
419,1412,3.65306
387,2529,3.37172
171,47,4.89297
219,1702,2.58995
599,2311,2.80503
562,1214,4.2458
160,1981,2.69823
140,866,3.85543
249,5349,4.26434
599,3702,3.23449
560,2012,3.68185
414,2598,0.74415
387,27317,3.2569
68,4041,2.94628
313,163,3.65988
288,539,3.2413
606,308,4.36053
274,27773,3.95579
1,1927,4.35208
292,377,3.64916
474,30707,4.09292
594,4517,3.9689
297,2952,3.23684
606,1963,4.06386
298,8368,2.77546
365,3421,2.48978
275,2324,4.41482
560,27904,4.00272
20,1566,3.97131
221,456,4.14068
599,1994,1.05255
50,969,3.94762
219,6157,2.63238
554,2324,4.44422
42,3617,2.11945
404,208,2.73844
68,5312,2.57808
448,3253,3.06663
606,1079,4.32995
330,344,2.9301
241,115569,3.85
600,596,2.37979
610,55830,4.08137
107,266,3.31575
593,364,3.61275
325,3328,4.00535
332,1200,4.34143
368,3555,3.05393
89,124404,4.03383
402,762,2.41612
140,4027,3.49714
227,116797,4.17253
119,68319,3.6233
573,293,4.94166
599,59387,2.55898
599,54881,2.95811
260,2413,3.28338
477,4370,2.14408
425,4967,4.53012
219,1429,3.08555
382,46865,3.45625
239,44665,3.98784
239,33794,4.78607
352,107406,3.72768
608,1862,2.3244
524,153,2.82519
469,2550,4.43844
64,2916,3.70902
249,104374,3.67271
132,6874,3.14295
74,3006,4.69069
381,8972,3.55346
59,2160,5.23704
424,2502,4.05419
563,56941,1.48493
68,2423,3.30945
317,1247,4.88673
534,59784,3.4023
438,6534,2.30157
279,1676,3.64154
200,1029,3.19624
599,47725,3.00764
362,56145,3.63616
474,748,2.65651
472,318,4.52472
580,4370,2.76114
445,541,4.80376
111,45672,4.50586
594,3616,3.9689
271,5508,3.50492
77,5378,3.667
427,5378,2.2298
555,2007,3.43667
373,480,3.33348
474,4874,3.3174
570,3481,3.36708
385,594,3.29121
264,2571,3.55559
216,1288,3.81521
325,4956,3.52321
480,3996,3.76579
580,34,3.45387
574,47,4.34039
563,2052,3.41139
66,1201,4.93747
104,733,3.80741
298,97306,3.14145
282,1213,4.89582
483,5541,3.54082
479,2701,2.75337
274,31878,0.17017
590,6987,3.35427
267,4011,4.20104
22,31658,3.30573
387,1529,3.2569
593,5378,2.76755
432,48516,4.08439
219,44761,3.56936
154,73321,3.76084
288,7254,2.69257
165,5485,3.56897
199,1797,3.38816
232,67267,3.2739
7,2701,2.15144
380,2498,2.41128
275,3361,4.18628
90,1144,4.08
190,318,4.55189
312,3702,4.35781
155,2384,3.62738
580,7001,3.63058
447,474,3.85353
200,7361,4.30209
600,6003,3.6087
352,117529,4.10032
226,8360,3.30386
607,3034,4.53436
232,1911,2.52561
587,2002,3.53782
480,47644,3.56818
328,1270,4.5259
292,3916,3.92653
19,2700,3.13236
226,1884,3.94396
405,4239,4.56891
171,317,4.46205
567,122920,2.00785
469,2456,3.72727
479,1320,2.911
483,1059,4.0754
459,177765,5.24036
430,3754,1.52959
73,4447,3.38273
287,532,1.8941
288,3345,3.12248
14,383,3.40541
119,1732,4.64635
10,82167,1.50191
292,63859,3.62879
307,4477,1.79968
63,50,4.1986
182,150,3.55832
162,318,5.01116
244,648,3.60397
350,65,3.65714
45,185,3.43717
100,1277,4.57049
89,149350,4.03383
387,5255,3.2569
166,1,4.47129
448,132462,2.30144
454,3949,3.12758
448,3689,3.09179
414,4448,2.53366
387,6645,3.2569
328,128360,2.93836
599,3053,3.01304
63,96079,4.08869
339,4056,4.5803
486,150,4.28737
412,1073,4.05885
308,44555,3.38442
354,750,4.40228
42,3450,2.94078
606,4085,3.85074
597,1231,3.69728
460,51255,4.62809
31,1099,3.82258
414,46530,2.18556
606,903,4.57291
108,4992,3.87752
232,49530,3.38804
279,3753,3.94478
277,95,3.55085
232,1917,2.42651
280,6377,3.90732
317,293,4.48739
210,296,4.65786
495,35836,4.19294
212,5971,4.49119
91,7360,3.91303
114,81834,3.73618
502,520,2.89008
525,750,4.3686
322,1721,3.63116
414,923,3.94416
562,6975,4.81277
380,7573,3.52245
589,350,3.99706
117,47,3.76829
587,1270,3.86495
489,59725,2.36141
448,107,2.96239
283,1210,3.83662
477,2208,3.67222
264,1028,3.41683
452,2160,5.17804
607,316,3.6346
225,3264,1.97735
602,597,3.39829
288,1357,3.79924
438,802,2.69989
369,48082,3.84921
104,6367,2.93058
89,73015,3.70122
542,5502,3.24522
201,592,4.34761
153,106920,2.89107
586,117851,4.5125
17,1358,4.38966
88,5995,4.03932
370,6874,4.24099
187,6711,3.95508
610,149011,3.71898
309,1276,4.32886
415,2291,4.64495
438,8640,4.26426
23,7932,3.66364
43,349,4.58314
201,2094,4.36756
563,588,3.26989
570,1265,3.4906
608,5464,3.41507
352,4025,3.39991
599,4014,2.25186
603,2875,2.96932
391,3683,3.86301
305,61024,4.61964
89,3022,2.65279
294,1731,2.64736
15,111759,3.11372
438,32,3.6903
561,69526,2.38571
555,2506,2.05967
292,1097,4.15697
294,2170,2.64736
234,3274,3.45109
153,180095,2.52404
57,1291,3.80162
232,34072,3.25873
98,56775,3.72003
325,3158,3.52321
600,919,3.18798
274,1089,4.01223
294,2405,2.09399
599,2232,1.795
61,2710,2.87198
50,4928,3.09201
298,4886,3.03754
304,314,4.27434
4,2019,4.13697
42,195,2.44763
452,1079,4.53322
42,2568,1.84321
434,1036,3.67119
590,19,2.92874
239,46976,4.00214
307,539,2.24696
274,590,3.5561
19,2428,1.42224
587,1376,3.48465
6,524,3.77032
474,1340,3.78517
249,51086,3.03439
514,26242,3.12775
381,316,3.33289
438,1036,3.54843
466,46578,4.58365
182,3006,3.80917
523,95167,4.80573
305,140956,3.22326
132,8638,3.01887
152,2329,4.60403
288,1965,3.22804
229,1,4.06479
169,6709,3.52643
362,2291,4.89302
45,2006,3.61829
590,1247,4.08498
414,150548,4.3354
590,912,4.27027
527,1994,4.12072
555,1994,3.43551
177,8368,3.41175
41,6539,3.6592
111,170937,3.67266
182,2528,2.95473
387,2993,3.2569
326,40819,4.32079
178,44195,4.60059
509,6093,3.18122
438,30816,4.00366
474,41527,3.75287
432,72641,4.61428
19,1346,2.60835
125,79702,3.99874
287,3948,2.65394
47,101525,3.225
517,4306,2.87532
593,1968,3.48406
489,5791,2.5624
304,2605,2.97089
452,780,3.93242
80,72998,3.93417
188,904,4.8942
292,1221,4.0079
68,50685,3.45817
376,2716,3.79687
566,253,3.2336
596,122882,3.72748
599,70286,2.7728
143,54503,3.52877
256,88744,3.8875
508,898,2.67606
474,3994,3.5176
177,106487,3.45405
390,3174,3.77246
561,59315,3.62804
28,3681,3.38231
76,52281,2.86096
469,1237,4.85555
328,1252,4.32279
19,356,2.91566
318,2674,3.73691
206,800,4.32216
474,3152,3.377
288,3483,3.12248
381,4002,3.58087
410,2133,4.04861
84,4,1.63112
105,91542,4.56953
599,2383,2.6191
86,95510,2.76469
182,7254,3.77312
365,1961,2.45451
99,413,2.88114
31,1200,3.87275
387,2530,3.2569
125,99007,3.78259
266,785,3.86117
368,2027,1.75158
520,7036,3.86709
122,1247,4.80715
495,3979,3.30195
217,1792,2.43924
555,748,3.76626
599,58306,2.70886
232,33794,3.18474
386,383,2.37471
102,236,3.71975
199,4848,3.27063
156,587,3.49881
586,135436,4.5125
479,5651,3.35802
517,277,1.95413
151,1265,4.01634
132,1125,2.81063
305,5010,4.37806
448,88140,2.98279
127,1962,2.59716
474,6984,3.377
380,5991,3.42659
477,1945,3.75771
318,64716,4.27745
68,5582,2.49836
464,593,4.11658
153,2617,1.77746
474,1946,3.377
82,5094,3.40976
561,6947,3.82423
103,8636,4.26258
288,33166,3.95148
365,70286,2.50349
14,434,2.87985
344,5010,3.88968
281,3911,3.23401
303,1374,3.19547
474,6785,3.02273
307,553,2.70199
4,4246,3.62516
286,1080,4.05829
391,5537,3.69388
603,908,3.59749
610,134368,3.55436
105,112552,4.56188
317,3949,4.50406
400,1213,5.07433
600,1007,2.97434
438,6764,3.3779
269,5,3.00605
325,1845,3.71039
200,7458,3.59201
474,2502,3.75979
438,5563,3.3779
599,5669,3.2412
434,3107,2.47251
522,1200,3.6392
8,235,4.0892
137,4963,4.39418
21,2006,2.5546
414,533,2.50922
509,6942,2.86156
178,1265,4.68409
410,904,3.83685
387,3088,0.89299
483,6942,3.59949
288,1240,3.29863
178,7153,4.78668
330,587,3.84528
387,3204,3.91669
4,4021,3.51269
294,2064,2.75455
387,39381,4.12223
594,1407,3.57019
483,6863,3.05159
19,2683,2.64625
386,329,2.82141
520,2393,4.45385
307,3392,1.88437
374,349,3.52806
122,96728,4.46739
239,2916,4.50126
608,2081,2.84933
57,942,4.03703
68,4299,3.12389
498,208,3.92675
177,31696,2.93788
387,39414,3.2569
105,96373,4.04902
68,37729,3.32556
389,25,4.23014
590,1391,2.93515
249,367,3.39317
525,107,3.97083
514,2289,3.89028
603,778,4.31775
420,47997,3.6875
148,40815,4.93871
415,63082,4.20353
313,1197,4.30571
105,64716,4.04902
567,103335,2.04596
219,33794,3.45237
307,596,2.38866
448,109295,2.64482
414,6294,3.34429
464,60832,3.07407
66,3037,4.64216
232,6942,2.98978
372,1197,4.1321
232,50794,3.12686
365,59022,2.72222
387,45447,2.94794
122,480,5.00906
136,350,3.00856
140,1641,3.57934
453,1457,3.9576
265,1962,3.72907
151,102,2.35552
288,55768,3.45702
384,2268,3.129
487,4638,2.6619
354,597,3.83794
111,61132,3.30764
202,1312,3.34019
125,54190,3.82627
414,487,3.34429
305,4878,5.05503
414,5956,3.45104
177,900,3.3679
58,342,3.63497
84,948,3.70385
398,2763,4.42505
111,5481,2.08548
74,5791,5.05954
256,3980,3.92697
419,1917,3.01011
288,5065,3.12248
414,1033,3.34429
304,1259,4.27424
330,50,4.25708
226,1007,3.44656
313,4180,3.4359
332,91974,3.22787
219,4299,3.08793
157,3617,2.77744
288,1957,3.61608
19,881,2.60835
288,1616,3.57029
606,5956,4.23503
227,54286,4.24946
474,50274,3.75287
91,3563,1.7038
191,95,3.60019
239,595,4.43025
606,2245,3.61325
274,55721,5.19706
571,12,1.92899
593,588,3.19454
444,480,4.15428
474,7323,3.05794
599,6330,2.6191
63,91630,4.31292
247,3114,3.93763
263,6711,4.19178
527,2565,4.13907
145,208,2.49069
352,130634,3.95956
68,247,3.28351
160,6591,3.02602
600,5096,2.97434
482,474,3.42706
119,130520,3.65398
380,5266,2.39032
135,1892,3.13952
330,150,3.84611
593,339,3.52394
219,45666,2.67499
119,2329,4.82936
182,5812,4.15361
88,1994,3.90268
122,288,3.644
484,1307,4.2196
104,4886,3.9915
469,357,3.71322
473,2596,3.44213
503,93831,1.92514
68,2174,3.2616
432,64839,3.81435
298,5941,2.42103
61,1090,4.41946
210,5378,4.17459
52,1923,4.55054
298,87306,2.91045
260,128,3.75
179,113,3.78788
103,3174,4.20659
187,48394,3.48743
448,3671,3.64553
448,43871,2.00593
594,7883,3.9689
377,1269,3.9859
266,1259,4.08912
19,3248,2.1812
445,64614,4.73468
387,3000,3.79299
426,6373,3.34986
252,8961,4.99896
610,6373,3.76438
10,8665,3.18988
489,2115,3.4173
469,1240,4.17146
448,3020,3.26439
298,7325,2.48568
580,54286,3.69009
141,2694,3.37614
570,1270,3.32527
551,96079,4.74578
579,3408,3.81433
66,3499,4.54639
292,1278,3.48149
438,5956,3.60602
356,2144,4.2442
318,106648,3.75075
455,364,4.01053
260,903,3.84402
480,2011,3.23396
599,161008,2.66418
474,5670,3.377
85,515,2.80179
306,168250,3.67418
459,68954,4.67412
412,933,3.95758
599,4662,2.6191
305,44555,4.35228
186,377,4.0868
307,26686,2.55658
428,1676,2.61187
217,1171,2.72514
368,3162,2.84337
103,88810,3.51354
275,3163,4.11019
462,597,3.48768
219,3210,3.34804
255,1194,0.55372
260,1073,3.91872
474,2291,3.75371
140,3189,3.51724
414,4780,1.83789
24,733,4.04236
534,2004,3.90307
579,2028,3.98549
318,84152,4.09199
18,159093,4.44001
274,3786,3.22374
68,1049,2.72609
351,2959,3.94607
602,231,3.08241
380,2394,3.59567
380,7367,1.9327
177,6385,2.92949
445,7153,4.46027
266,1911,2.81785
222,6793,2.95295
469,2406,3.74672
560,6541,1.96108
601,177765,3.45515
438,353,3.46326
479,3270,3.35802
438,1408,3.39923
610,87869,3.94232
330,509,3.61006
4,4273,3.51269
534,1291,4.84715
21,164909,3.61859
267,29,3.10505
1,2078,4.44099
219,260,3.92927
600,3499,2.21926
292,344,3.09872
285,912,4.56657
474,2959,3.98192
251,2959,5.20623
222,104303,1.43833
104,5618,3.50013
514,1200,3.49094
232,7373,2.80138
245,3196,2.77778
296,33493,3.63361
280,86817,4.09821
427,5459,2.12876
219,30707,3.73381
237,48385,2.93293
288,1320,2.56925
470,527,3.85029
169,440,3.85119
393,8984,3.75776
480,3362,3.38265
353,434,2.58101
265,2455,3.51475
96,1942,3.86957
596,40870,3.20513
579,3082,3.2346
348,296,4.82933
454,2160,4.11998
274,1713,3.87309
382,104076,3.45625
434,68358,4.20085
233,3147,4.00251
587,440,3.92762
33,2539,3.42374
381,3949,3.74941
184,114935,3.74551
480,4016,3.53111
182,3955,2.60122
372,1358,4.08046
171,1225,5.0574
580,25850,3.50138
10,597,3.05894
156,4784,3.69771
594,5364,3.9689
115,1387,3.92083
474,1413,3.377
318,32657,3.73691
599,2144,2.34226
182,7934,3.97587
119,5989,4.74561
104,56949,3.88773
509,33779,3.18122
18,106489,3.56286
241,106696,4.16033
220,316,3.72291
19,1378,2.72134
360,1617,3.71976
387,520,3.36499
314,141,3.13456
362,4993,5.07136
64,7445,3.88199
534,86332,4.01605
8,357,3.77499
68,4489,3.17531
66,2470,3.93423
91,2144,3.70127
151,736,3.78018
380,60069,3.95689
380,6014,2.6338
260,1094,3.03663
404,193,0.44117
448,5414,3.2139
129,5159,4.13892
22,4903,3.02778
177,3101,1.95932
145,300,2.95329
562,3448,4.08832
510,1198,3.68337
122,5810,4.27219
103,55247,3.81423
266,608,4.0296
200,4993,4.25217
328,1036,4.17162
202,2147,3.84659
522,34405,3.79492
43,661,4.37605
111,170813,3.67266
509,51834,3.22989
111,135861,3.67266
222,91628,3.14667
274,55765,3.91881
303,1270,3.79235
137,110,4.62242
254,47629,4.97403
318,1584,3.81911
305,27801,4.68526
57,457,3.87916
608,593,3.55482
68,2485,2.84038
382,45208,3.45625
184,171763,4.34644
201,2248,4.22665
35,266,4.23192
104,588,3.92251
448,2916,3.47473
68,1387,3.76139
122,101142,4.61628
553,2571,4.8288
573,2115,4.57779
184,168090,3.68243
560,57368,2.0709
7,8865,3.10271
64,2394,2.93546
169,3882,3.19357
288,1373,2.66501
357,1956,3.91356
580,3267,4.8075
365,3996,2.88599
438,589,3.55948
226,5107,3.9323
594,2432,3.58037
303,6303,3.89272
555,1320,3.16572
537,95067,4.16667
105,3742,4.486
330,1265,3.49234
365,30793,1.92078
68,3101,2.71591
18,89745,4.08212
393,5952,3.80903
448,50601,2.36844
105,213,4.76362
475,5459,4.23897
383,2906,4.26937
606,95105,3.54246
489,5971,3.34158
367,2430,3.82635
477,31660,3.67222
288,6593,3.02683
169,3948,3.98194
284,15,3.01589
290,11,4.12268
4,608,3.95681
477,6534,2.36029
318,3702,3.44439
566,480,3.83232
601,95167,3.60698
275,556,4.11019
19,2065,2.38856
103,68157,3.49871
97,3623,3.12468
603,3557,3.5064
312,5479,3.58686
465,3505,4.18269
354,8961,4.13391
365,508,2.71504
425,344,3.02025
348,4368,4.67708
600,5970,3.3577
298,111743,2.025
140,4677,3.0429
385,85,3.33059
6,261,3.097
282,72998,4.05881
54,420,2.02667
610,61323,3.80921
474,6297,3.4385
497,1258,4.28461
318,3967,4.32944
391,1729,3.96259
562,84374,3.87875
517,1293,2.23238
275,2917,4.11019
610,52973,4.04365
448,8290,3.09179
140,2724,2.10308
594,8643,3.9689
385,277,2.83817
247,223,3.71116
226,783,3.38111
221,27773,5.15785
597,1297,3.63094
288,3543,4.7088
539,527,3.99683
323,151,2.66243
50,837,3.2902
68,216,3.23634
294,2899,2.64736
307,24,2.44984
480,36529,3.42827
597,1278,3.86578
599,8832,2.6191
354,2985,3.27198
212,80693,3.93074
226,1091,2.83878
10,63113,3.21779
331,3752,2.98045
14,491,4.21901
474,7932,3.377
583,64969,3.24899
474,150,3.67437
27,661,3.54827
104,6188,3.67099
382,83177,3.45625
410,1663,4.82302
606,1801,3.39582
229,457,4.09042
573,111362,4.85697
534,3114,4.4555
141,296,4.2401
558,5312,3.97872
68,5103,3.00879
339,166643,4.16735
587,910,3.99879
318,94150,3.75075
239,786,4.24368
523,101962,4.71429
477,2291,3.76318
16,318,4.25496
489,35836,3.39528
608,2141,2.99515
525,3911,3.96282
414,4081,3.34429
140,3998,2.46668
593,26084,3.35919
474,4041,2.81257
368,2986,2.78368
571,152,2.59184
480,45672,3.94432
125,152077,3.58316
263,586,2.85908
599,3537,3.93528
525,53972,3.53888
64,2700,3.9757
560,54995,3.44352
45,4958,3.29533
362,1591,3.33647
483,196,2.92841
9,2901,3.60646
105,72641,4.20723
558,367,3.76462
474,5541,3.35967
387,3426,3.2569
186,4995,4.43091
274,1917,2.84546
109,852,2.92401
217,688,2.7625
534,99007,3.73211
462,116797,3.85323
91,1246,3.59052
380,2401,3.91765
571,2149,-0.43255
465,2763,4.57328
526,2959,4.30918
244,1408,3.48176
495,86911,4.4782
125,142422,3.71782
534,5418,4.36512
219,6283,3.28401
263,6299,4.53202
420,480,4.04834
401,783,3.8513
19,432,2.19867
488,971,3.89604
511,2324,4.68459
76,1682,3.06647
604,261,3.87585
232,61705,2.4935
577,3062,4.70435
474,1507,3.377
603,1554,2.15918
41,6763,3.35398
414,1674,3.44429
298,84954,2.87215
381,4232,1.79344
217,2003,2.77358
448,5548,2.7475
599,32587,2.42163
108,5309,4.0
275,2731,4.06158
294,3040,0.27035
294,419,2.47513
606,8014,3.67221
68,5445,3.45901
232,3979,2.13871
330,1197,3.87837
410,154,4.04861
448,4963,3.62556
480,41573,3.64068
401,48,3.64274
40,267,3.81481
325,5445,3.48875
68,5049,3.55482
463,6539,3.9957
249,4270,3.53072
330,1784,3.57571
167,2471,2.1429
599,4007,2.78164
271,2968,2.43957
414,7147,3.28603
105,86628,4.04902
605,47610,2.96226
298,2502,2.92091
414,6349,3.34429
601,8961,4.58962
393,32587,3.92136
182,4178,3.26509
357,788,3.6111
339,3462,4.71227
364,1,4.36924
562,1307,4.22723
95,5792,4.4309
357,1028,3.74652
305,72294,3.83471
560,73017,3.83335
62,1210,4.46232
111,98083,3.4275
330,1961,3.70398
140,3969,4.18888
198,5378,3.12679
603,2155,3.06571
318,5673,3.30641
286,6874,3.94649
266,69,4.20368
182,4313,3.51425
504,5669,4.48196
313,3793,3.70862
432,1036,3.69883
27,2687,4.10832
599,4104,2.6191
380,2709,3.75063
489,1644,2.01382
473,5785,3.16258
580,1214,3.66009
610,3911,3.95018
73,4306,3.65876
4,345,4.11258
28,56367,3.573
20,709,2.78411
448,92507,2.50261
305,589,4.67739
132,1682,2.97803
606,1305,3.67221
19,1517,2.52112
313,4085,3.86481
380,3363,4.01137
367,356,4.10853
135,1372,3.91462
104,4299,3.44918
414,1282,3.63739
606,1222,4.28511
593,1210,3.47262
298,3686,2.55733
290,1617,4.12738
567,1916,1.61238
219,2890,3.30153
58,708,3.48198
600,8981,3.41559
483,1266,3.61053
554,2080,3.43572
339,86332,3.91285
608,3617,2.87676
554,903,4.38972
183,1214,3.67464
68,420,2.62951
288,3676,3.43452
480,3301,3.55591
59,1299,5.35851
73,111362,3.25539
607,1249,4.37332
232,45722,2.67957
426,595,3.88503
470,1073,3.99807
199,293,3.60328
608,2282,3.10229
242,231,3.64104
307,2011,2.21467
68,55253,3.49191
357,858,4.3083
325,300,3.62269
274,3863,2.42277
64,33794,3.80225
6,140,3.82123
27,673,3.27149
28,40414,3.82523
590,1204,4.84599
526,128620,4.0
166,648,3.89052
414,4812,3.34429
596,32300,3.41324
110,7096,3.74419
307,1917,1.99059
600,5992,3.94036
599,4121,0.18321
391,1247,4.61743
610,8874,4.47285
66,1449,4.3557
480,7983,3.24563
438,3114,3.48582
580,3986,2.86744
66,3745,3.84274
140,5102,3.51724
93,1894,3.44882
294,719,1.99307
153,118696,2.78732
140,3005,1.65186
555,1614,2.18814
518,468,2.92957
88,83177,4.45455
599,2134,1.86221
1,3034,4.56501
573,1527,4.52258
274,63082,3.47959
438,8633,3.8279
474,7303,3.377
263,2324,3.9237
610,44828,2.82491
368,2353,2.8706
32,1224,4.36984
42,410,3.29009
50,142602,2.38971
587,2605,3.39989
382,33158,3.62153
385,1225,3.88292
356,3160,5.00164
297,733,2.14707
62,122896,3.78037
274,55820,3.21743
7,1183,4.00809
135,2088,3.64567
177,7163,2.29714
288,362,3.4064
391,2605,3.23453
336,2268,3.68
513,920,3.5008
305,84152,3.95885
424,54503,4.31657
342,2706,2.78179
77,2571,3.90731
202,2640,3.44362
351,56941,3.44673
187,1261,4.47887
173,597,3.66099
339,54503,4.31684
414,7315,3.34429
560,6934,2.94779
414,4229,3.34429
465,3681,4.06469
24,3556,4.08809
525,80549,2.74247
213,59615,2.79294
294,2709,2.64736
492,1431,3.5532
313,1220,3.49753
20,4821,3.56787
606,15,2.83982
555,2255,3.43667
20,661,2.98481
424,4450,2.80127
274,4886,3.53684
330,5952,3.80054
28,61986,2.95455
480,2699,3.3274
580,6300,3.50138
448,103865,2.64482
200,2145,3.30629
139,6957,1.92374
331,3578,3.59007
96,377,3.6249
225,2371,3.00784
504,6708,3.88842
360,1414,3.84142
380,1917,3.18983
385,349,3.45393
328,912,4.39072
21,105844,3.6496
217,3494,2.7625
166,6,4.41168
425,2710,2.77301
580,1729,3.28567
42,2001,2.53953
298,34405,2.99716
414,1020,3.41982
599,2915,2.79111
43,519,3.8109
606,1183,4.28712
84,1028,3.8104
84,5060,4.257
288,3354,2.44069
307,32587,2.73278
608,6059,3.19761
517,1265,2.54995
219,5378,3.00111
380,91542,4.21453
307,367,2.23625
606,3462,3.59066
232,6264,1.61223
606,7382,3.67221
380,1278,3.88502
431,1234,3.23206
414,2791,3.57818
288,45668,3.52778
608,6377,3.20443
182,377,3.58024
477,239,3.60294
42,4027,3.8543
182,653,3.05636
301,6711,3.52813
64,520,3.3678
445,1230,3.89748
580,912,4.26164
590,2005,3.84492
19,435,1.91862
328,293,3.86662
249,105213,3.67271
509,6874,3.18107
608,4876,1.83315
100,923,4.30821
129,1517,4.30965
292,2401,4.99499
3,1371,1.61738
52,50872,4.77216
405,1214,3.86429
610,5444,3.96721
64,260,4.23953
1,2899,4.33333
123,44199,4.54404
448,355,1.98953
561,7143,3.88441
474,47894,4.25014
216,514,4.00674
601,134853,4.34937
514,26133,3.34231
15,1527,3.7878
610,58295,3.60898
239,3623,3.65284
560,155288,2.03888
274,5265,3.16716
50,92427,2.375
288,2527,2.68659
45,5568,3.76095
200,2599,4.06027
135,293,4.0263
84,1381,2.18576
586,1704,4.64867
140,7294,3.51724
608,277,2.54711
220,480,4.02516
6,17,3.15342
143,79132,3.37521
263,6333,4.08562
610,89753,3.90285
288,1036,3.24317
217,3033,2.64278
334,2115,3.92745
182,1245,3.89545
480,235,3.08251
510,1060,3.62802
458,150,4.23805
91,7000,2.53873
330,3949,3.83153
68,52287,3.74537
63,1136,4.16639
607,1196,4.60613
216,2987,3.17743
606,5299,3.76299
474,4823,2.95832
